139520,TestMarkReleasedVATSubmissionsWithInvalidEndDate
139520,TestMarkReleasedVATSubmissionsWithInvalidVATGroupReturnNo
139521,TestVATGroupSettlementPostingFromCalcPostVATReport
139521,TestVATGroupSettlementPostingFromDedicatedAction
139520,TestMarkReleasedVATSubmissionsForOneSubmissionHeader
139521,TestVATGroupSettlementAlreadyDone
139520,TestMarkReleasedVATSubmissionsForTwoSubmissionHeadersFromDifferentMembers
139520,TestMarkReleasedVATSubmissionsWithInvalidStartDate
139521,TestVATGroupSettlementWithPrerequisiteErrors
139520,TestMarkReleasedVATSubmissionsWithNoApprovedMembers
139741,TestButtonUpdateStatusVATReportPage
139521,TestVATGroupSettlementPostingFromDedicatedActionWithZeroAmount
139521,TestVATGroupSettlementPostingFromCalcPostVATReportWithZeroAmount
139520,TestMarkReleasedVATSubmissionsForTwoSubmissionHeadersFromTheSameMember
