134259,MatchDirectDebitCollectWhenCustLedgerEntryHasDifferentTransactionID
134268,TestUncheckingApplyRemovesTheDiscount
134269,VendorPaidDiscountedAmountAfterDiscountDate
134267,TestApplyingOnMultipleLinesGivesTheDiscount
134267,TestUncheckingApplySingleRow
134267,TestApplyTransfersEntireAmountWhenAmountsAreMatching
134263,TestRemaingAmtPmtWithDiscMultipleAppln
134269,CustomerMixOfInvoicesWithAndWithoutDiscountsPaidCorrectly
134268,TestSettingVendorDiscountOnAppliedProposal
134267,TestSettingAppliedAmountToZeroUnappliesMultipleEntries
134264,RejectApplication
134268,TestUncheckingApplyMultipleRows
134264,AccountNameOnPaymentReconciliationJournal
134269,CustomerMatchOnToleranceTypePercentageOnRemainingAmountWhenDiscountIsNotApplicable
134259,MatchDirectDebitCollectWhenCustLedgerEntryPostingDateGreaterTransactionDate
134268,TestUncheckingApplySingleRow
134262,PurchAppliedPmtEntryWithNoPmtDiscToleranceWhenDoNotConfirmPmtDiscTolWarningOnAutomaticApplication
134268,TestTransferingExcessAmountToVendorAccount
134262,SalesPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
134267,TestSettingCustomerDiscountOnAppliedProposal
134262,SalesAppliedPmtEntryWithPmtToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
134267,TestSettingCustomerDiscountOnAppliedProposalSettlesAmount
134262,ClearSalesAcceptedPmtDiscToleranceWhenRemoveBankAccReconciliation
134269,VendorLumpPaymentWithInvoicesPaidDiscountedAmountAfterDate
134267,TestUncheckingApplyMultipleRows
134269,VendorApplicableDiscountMatchOnToleranceTypePercentage
134264,UnableToApplyMoreThanRemainingAmount
134269,CustomerMatchOnToleranceTypeAmountOnRemainingAmountWhenDiscountIsNotApplicable
134262,SalesAppliedPmtEntryWithNoPmtToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134264,UnapplyApplication
134262,SalesAcceptedPmtToleranceRevertedWhenTransderDiffToGLAccAfterApplication
134268,TestSettingTheFullAmountGivesTheDiscount
134262,SalesPmtToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134264,ChangeAmountToApply
134262,SalesPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134263,TestGetAmountToleranceRangeToleranceAmountGreaterThanTheAmount
134267,TestPaymentDiscToleranceDateIsSet
134262,NoSalesPmtToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134262,SalesBankStatementNoUsesAsDocNoInPmtToleranceWarningWindow
134262,ClearSalesAcceptedPmtToleranceWhenRemoveBankAccReconciliation
134268,TestApplyWithExcessAmount
134271,TestXSalesOnePmtPeformance
134268,TestSettingAppliedAmountToZeroUnapliesEntries
134264,ApplyToMultipleEntries
134268,TestSettingVendorDiscountOnAppliedProposalSettlesAmount
134267,TestSettingAppliedAmountToZeroRemovesTheDiscount
134267,TestApplyWhenAmountIsMissing
134268,TestSettingTheDiscountAmountGivesTheDiscount
134262,PurchBankStatementNoUsesAsDocNoInPmtToleranceWarningWindow
134267,TestSettingTheFullAmountGivesTheDiscount
134264,AutomaticApplyToEntry
134267,TestUncheckingApplyRemovesTheDiscount
134269,VendorPaidDiscountedAmountOnTime
134262,PurchPmtToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134267,TestSelectingApplySetsTheDiscountCustomerPaidFullAmount
134268,TestPaymentDiscToleranceDateIsSet
134268,TestDecreasingVendorDiscountKeepsAppliedDiscount
134262,NoSalesPmtDiscToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134263,TestPercentageTypeToleranceAmountFromBankAccount
134267,TestApplyWithExcessAmount
134262,SalesAppliedPmtEntryWithNoPmtDiscToleranceWhenDoNotConfirmPmtDiscTolWarningOnAutomaticApplication
134269,CustomerLumpPaymentWithInvoicesMixOfInvoicesWithApplicableDiscountAndWithout
134267,TestTransferingExcessAmountToCustomerAccount
134264,AcceptApplicationFromPaymentJournal
134262,PurchAppliedPmtEntryWithPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnAutomaticApplication
134269,VendorLumpPaymentWithDiscountInvoicesPaidOnTime
134267,TestSettingTheDiscountAmountGivesTheDiscount
134268,TestApplyWhenAmountIsMissing
134268,TestChangingAppliedAmountUpdatesExistingEntries
134267,TestApplyingOnMultipleLinesGivesTheDiscountByTypingTheAmount
134262,PurchAppliedPmtEntryWithNoPmtToleranceWhenDoNotConfirmPmtDiscTolWarningOnManualApplication
134262,PurchAppliedPmtEntryWithPmtToleranceConfirmedWhenPostingDateAfterPmtDiscDate
134262,SalesPmtToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
134262,PurchAppliedPmtEntryWithPmtDiscToleranceWhenConfirmPmtDiscTolWarningOnManualApplication
134268,TestSettingAppliedAmountOnMultipleRowsAppliesEntries
134269,CustomerLumpPaymentWithInvoicesPaidDiscountedAmountAfterDate
134268,TestApplyingPaymentWithDateBeforePostingDateShowsWarning
134267,TestChangingAppliedAmountUpdatesExistingEntries
134262,NoPurchPmtToleranceWhenDoNotConfirmPmtDiscTolWarningOnAutomaticApplication
134263,TestPercentageTypeToleranceAmountFromBankAccountZeroPercentage
134262,NoPurchPmtDiscToleranceWhenDoNotConfirmPmtDiscTolWarningOnAutomaticApplication
134269,CustomerLumpPaymentWithDiscountInvoicesPaidOnTime
