139520,TestCountApprovedMemberSubmissionsForOneMember
139520,TestSetOriginalRepresentativeAmountSunshineScenario
139521,TestVATGroupSettlementPostingFromCalcPostVATReport
139520,TestCountApprovedMemberSubmissionsForTwoMembers
139521,TestIncludeVATGroupAmounts
139521,TestVATGroupSettlementPostingFromDedicatedAction
139521,TestIncludeVATGroupNoSuggestLine
139521,TestIncludeVATGroupMembersNotSubmitted
139521,TestVATGroupSettlementAlreadyDone
139520,TestCountApprovedMemberSubmissionsForPeriodWithWrongDates
139520,TestCountApprovedMemberSubmissionsForWrongMemberId
139521,TestVATGroupSettlementWithPrerequisiteErrors
139521,TestVATPeriodsForRepresentative
139521,TestVATGroupSettlementPostingFromDedicatedActionWithZeroAmount
139520,TestCountApprovedMemberSubmissionsForPeriodWithNoApprovedMembers
139521,TestVATGroupSettlementPostingFromCalcPostVATReportWithZeroAmount
